Date,Train Impressions
2016-12-20,2220.87060546875
2016-12-21,3528.9912109375
2016-12-22,3343.802001953125
2016-12-23,3337.052490234375
2016-12-24,4073.967041015625
2016-12-25,4325.40673828125
2016-12-26,4174.31787109375
2016-12-27,5605.05322265625
2016-12-28,6692.865234375
2016-12-29,7032.02880859375
2016-12-30,6763.103515625
2016-12-31,7003.5771484375
2017-01-01,6260.86328125
2017-01-02,8258.515625
2017-01-03,8699.3603515625
2017-01-04,9551.912109375
2017-01-05,9327.84375
2017-01-06,9547.3837890625
2017-01-07,10227.4775390625
2017-01-08,10754.052734375
2017-01-09,10533.181640625
2017-01-10,8051.2080078125
2017-01-11,9059.2705078125
2017-01-12,9049.53125
2017-01-13,8820.4794921875
2017-01-14,9329.111328125
2017-01-15,9164.8564453125
